subset,source_idx,source_file,sigma,rep,noisy_file,denoised_file,noisy_avg_disp_A,noisy_max_disp_A,noisy_std_disp_A,denoised_avg_disp_A,denoised_max_disp_A,denoised_std_disp_A,avg_disp_improvement_A,max_disp_improvement_A,std_disp_improvement_A,avg_disp_improvement_pct,max_disp_improvement_pct,std_disp_improvement_pct
kite,0,dump.gb.0,0.03,0,/volume/NFS/pb685/KiteL_synthetic_0K/kite/dump.gb.0.sigma_0p030.rep_0.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/kite/dump.gb.0.sigma_0p030.rep_0.denoised_.extxyz,0.04843457496017578,0.16323613074398832,0.02064454362935695,0.025284166050744752,0.24077629236731626,0.039011096275717784,0.023150408909431028,-0.07754016162332794,-0.018366552646360834,47.797278965420716,-47.50183753432516,-88.96565105097908
kite,0,dump.gb.0,0.03,1,/volume/NFS/pb685/KiteL_synthetic_0K/kite/dump.gb.0.sigma_0p030.rep_1.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/kite/dump.gb.0.sigma_0p030.rep_1.denoised_.extxyz,0.047873938287419274,0.12804824061712428,0.020012663851904366,0.02527114926698621,0.23545636102170128,0.038691261824578195,0.022602789020433063,-0.107408120404577,-0.01867859797267383,47.213138983330346,-83.88098101694105,-93.33389153436667
kite,0,dump.gb.0,0.03,2,/volume/NFS/pb685/KiteL_synthetic_0K/kite/dump.gb.0.sigma_0p030.rep_2.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/kite/dump.gb.0.sigma_0p030.rep_2.denoised_.extxyz,0.04757584773645351,0.14379870065615427,0.02023817118460691,0.02620312500998339,0.2399469567820857,0.03947775442617386,0.021372722726470117,-0.09614825612593142,-0.019239583241566948,44.92347218879704,-66.8630910343462,-95.06581926829692
kite,0,dump.gb.0,0.03,3,/volume/NFS/pb685/KiteL_synthetic_0K/kite/dump.gb.0.sigma_0p030.rep_3.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/kite/dump.gb.0.sigma_0p030.rep_3.denoised_.extxyz,0.04801795428696124,0.17087961751521055,0.02016617249229568,0.026156772361040078,0.23615964962316596,0.038462493458443166,0.021861181925921163,-0.06528003210795541,-0.018296320966147486,45.52709970790516,-38.20235149001584,-90.72778175004426
kite,0,dump.gb.0,0.03,4,/volume/NFS/pb685/KiteL_synthetic_0K/kite/dump.gb.0.sigma_0p030.rep_4.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/kite/dump.gb.0.sigma_0p030.rep_4.denoised_.extxyz,0.04795822276114061,0.1553637243703421,0.02053360585877546,0.026061365804989495,0.2378734567785132,0.03920913014391077,0.021896856956151116,-0.08250973240817111,-0.018675524285135307,45.658191015980705,-53.10746298247319,-90.9510215282229
kite,0,dump.gb.0,0.05,0,/volume/NFS/pb685/KiteL_synthetic_0K/kite/dump.gb.0.sigma_0p050.rep_0.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/kite/dump.gb.0.sigma_0p050.rep_0.denoised_.extxyz,0.07894938717981503,0.2516741246809922,0.03367673931972968,0.02520710476505085,0.2482962380509559,0.037796820369613196,0.053742282414764184,0.0033778866300362975,-0.004120081049883519,68.07181706472379,1.3421668335264558,-12.234204181013894
kite,0,dump.gb.0,0.05,1,/volume/NFS/pb685/KiteL_synthetic_0K/kite/dump.gb.0.sigma_0p050.rep_1.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/kite/dump.gb.0.sigma_0p050.rep_1.denoised_.extxyz,0.0792851796587461,0.21355310871658165,0.03379385308359398,0.02551758771791887,0.2396415035995526,0.03748351577813574,0.053767591940827225,-0.02608839488297096,-0.0036896626945417607,67.81543810867309,-12.216349853091739,-10.918147408094741
kite,0,dump.gb.0,0.05,2,/volume/NFS/pb685/KiteL_synthetic_0K/kite/dump.gb.0.sigma_0p050.rep_2.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/kite/dump.gb.0.sigma_0p050.rep_2.denoised_.extxyz,0.07925239362858226,0.21750790517257743,0.033930457938984346,0.026126968556580928,0.2386782085654483,0.039024886231211954,0.05312542507200133,-0.021170303392870876,-0.005094428292227608,67.0332120452722,-9.73311906805121,-15.014322239295135
kite,0,dump.gb.0,0.05,3,/volume/NFS/pb685/KiteL_synthetic_0K/kite/dump.gb.0.sigma_0p050.rep_3.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/kite/dump.gb.0.sigma_0p050.rep_3.denoised_.extxyz,0.07940250592773297,0.21871289117040266,0.033660107578132994,0.025566089703112763,0.23512295953276988,0.03791684121385779,0.05383641622462021,-0.01641006836236722,-0.004256733635724798,67.80191077800319,-7.503018351845515,-12.646227068181293
kite,0,dump.gb.0,0.05,4,/volume/NFS/pb685/KiteL_synthetic_0K/kite/dump.gb.0.sigma_0p050.rep_4.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/kite/dump.gb.0.sigma_0p050.rep_4.denoised_.extxyz,0.07990618877110954,0.25400582007178024,0.033988121265732335,0.025745374616610278,0.23565180594025317,0.03764219616279033,0.05416081415449926,0.01835401413152707,-0.0036540748970579975,67.78049984293752,7.225824245420973,-10.751035246958843
kite,1,dump.gb.1,0.01,0,/volume/NFS/pb685/KiteL_synthetic_0K/kite/dump.gb.1.sigma_0p010.rep_0.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/kite/dump.gb.1.sigma_0p010.rep_0.denoised_.extxyz,0.015969321510358788,0.04367939371044976,0.006752972799201437,0.02603645287093977,0.23735841298856183,0.039297689099289185,-0.010067131360580982,-0.19367901927811207,-0.03254471630008775,-63.04044510626675,-443.4105028151449,-481.93169538512393
kite,1,dump.gb.1,0.01,1,/volume/NFS/pb685/KiteL_synthetic_0K/kite/dump.gb.1.sigma_0p010.rep_1.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/kite/dump.gb.1.sigma_0p010.rep_1.denoised_.extxyz,0.015888671608509975,0.04449919373693817,0.0066598163259650005,0.026289786885921682,0.23713664555170685,0.039386961945338854,-0.010401115277411707,-0.19263745181476868,-0.03272714561937386,-65.46245988142186,-432.9009935630878,-491.4121353734441
kite,1,dump.gb.1,0.01,2,/volume/NFS/pb685/KiteL_synthetic_0K/kite/dump.gb.1.sigma_0p010.rep_2.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/kite/dump.gb.1.sigma_0p010.rep_2.denoised_.extxyz,0.015886837067578794,0.05112694595527851,0.006649986323384466,0.02611181409586354,0.23663195757063962,0.039113751436404144,-0.010224977028284746,-0.18550501161536112,-0.032463765113019676,-64.36131361321416,-362.8321781191958,-488.17792299605003
kite,1,dump.gb.1,0.01,3,/volume/NFS/pb685/KiteL_synthetic_0K/kite/dump.gb.1.sigma_0p010.rep_3.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/kite/dump.gb.1.sigma_0p010.rep_3.denoised_.extxyz,0.015962063023206803,0.043501284460872355,0.006723114391252039,0.026198875581829373,0.2370650029764625,0.03925108418125933,-0.01023681255862257,-0.19356371851559012,-0.03252796979000729,-64.13213970988306,-444.96092681974216,-483.82294122991476
kite,1,dump.gb.1,0.01,4,/volume/NFS/pb685/KiteL_synthetic_0K/kite/dump.gb.1.sigma_0p010.rep_4.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/kite/dump.gb.1.sigma_0p010.rep_4.denoised_.extxyz,0.01596944564289892,0.04292009515903735,0.006709509286216381,0.02638017596079177,0.23759175478266978,0.03947927435686052,-0.010410730317892851,-0.19467165962363242,-0.03276976507064414,-65.19155736957066,-453.56763283559945,-488.4077757812246
kite,1,dump.gb.1,0.02,0,/volume/NFS/pb685/KiteL_synthetic_0K/kite/dump.gb.1.sigma_0p020.rep_0.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/kite/dump.gb.1.sigma_0p020.rep_0.denoised_.extxyz,0.031716492113712864,0.08858073398785443,0.013278713531548535,0.0258100764516894,0.23854059292326976,0.038887815779656124,0.0059064156620234655,-0.14995985893541533,-0.025609102248107588,18.622537577129414,-169.29173216828028,-192.85830805268608
kite,1,dump.gb.1,0.02,1,/volume/NFS/pb685/KiteL_synthetic_0K/kite/dump.gb.1.sigma_0p020.rep_1.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/kite/dump.gb.1.sigma_0p020.rep_1.denoised_.extxyz,0.03198190860286025,0.09557278469973915,0.013457730864201056,0.02674579665945306,0.23563685100602577,0.03951146725563885,0.005236111943407191,-0.14006406630628662,-0.026053736391437796,16.372105894076967,-146.55224993843765,-193.59680063704803
kite,1,dump.gb.1,0.02,2,/volume/NFS/pb685/KiteL_synthetic_0K/kite/dump.gb.1.sigma_0p020.rep_2.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/kite/dump.gb.1.sigma_0p020.rep_2.denoised_.extxyz,0.031954364054090356,0.08380374948955598,0.013520999365809082,0.02569191152185109,0.23718278045815475,0.03928471792061774,0.006262452532239265,-0.15337903096859878,-0.025763718554808655,19.598113489721076,-183.02168089473565,-190.54596378399418
kite,1,dump.gb.1,0.02,3,/volume/NFS/pb685/KiteL_synthetic_0K/kite/dump.gb.1.sigma_0p020.rep_3.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/kite/dump.gb.1.sigma_0p020.rep_3.denoised_.extxyz,0.03210160612171527,0.08237492622380006,0.013534523656530505,0.026056810639810107,0.2367260921754152,0.03949347199661396,0.00604479548190516,-0.15435116595161513,-0.025958948340083457,18.83019640508309,-187.3763935548381,-191.79801963372446
kite,1,dump.gb.1,0.02,4,/volume/NFS/pb685/KiteL_synthetic_0K/kite/dump.gb.1.sigma_0p020.rep_4.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/kite/dump.gb.1.sigma_0p020.rep_4.denoised_.extxyz,0.031977754477170654,0.0929576186798102,0.013387690446645825,0.025954387916328408,0.23390121956298227,0.0391150278010506,0.006023366560842246,-0.14094360088317207,-0.025727337354404772,18.83611485335034,-151.62135485489165,-192.17158819840014
kite,1,dump.gb.1,0.03,0,/volume/NFS/pb685/KiteL_synthetic_0K/kite/dump.gb.1.sigma_0p030.rep_0.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/kite/dump.gb.1.sigma_0p030.rep_0.denoised_.extxyz,0.04778507435822666,0.14010948406462106,0.02025851850003728,0.026263441375279254,0.23514694451860121,0.03871576794468135,0.021521632982947406,-0.09503746045398015,-0.018457249444644074,45.03840011131478,-67.83085462661981,-91.10858449303738
kite,1,dump.gb.1,0.03,1,/volume/NFS/pb685/KiteL_synthetic_0K/kite/dump.gb.1.sigma_0p030.rep_1.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/kite/dump.gb.1.sigma_0p030.rep_1.denoised_.extxyz,0.04790796562549171,0.13411367505076768,0.020360418450363186,0.027283176888465495,0.2395122241366277,0.03943312806929592,0.020624788737026216,-0.10539854908586002,-0.019072709618932735,43.050854837492444,-78.5889649552607,-93.67543042118822
kite,1,dump.gb.1,0.03,2,/volume/NFS/pb685/KiteL_synthetic_0K/kite/dump.gb.1.sigma_0p030.rep_2.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/kite/dump.gb.1.sigma_0p030.rep_2.denoised_.extxyz,0.04783866769223244,0.14932594826416673,0.020553172740567328,0.025649142374268654,0.23431950782825794,0.03845354813636085,0.022189525317963785,-0.08499355956409121,-0.017900375395793523,46.38407879734221,-56.9181448717355,-87.0930032153246
kite,1,dump.gb.1,0.03,3,/volume/NFS/pb685/KiteL_synthetic_0K/kite/dump.gb.1.sigma_0p030.rep_3.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/kite/dump.gb.1.sigma_0p030.rep_3.denoised_.extxyz,0.048328640655991774,0.13603539306451076,0.020050921638529076,0.025512856219920176,0.23562707580449363,0.03865121768709941,0.022815784436071598,-0.09959168273998287,-0.01860029604857033,47.20965482657932,-73.21012605355907,-92.76529220895623
kite,1,dump.gb.1,0.03,4,/volume/NFS/pb685/KiteL_synthetic_0K/kite/dump.gb.1.sigma_0p030.rep_4.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/kite/dump.gb.1.sigma_0p030.rep_4.denoised_.extxyz,0.04784003545052249,0.14968904186096887,0.020418141012883053,0.026060712030077433,0.23001147660880908,0.038386736568127286,0.021779323420445057,-0.0803224347478402,-0.017968595555244233,45.52530786263703,-53.65952894697774,-88.00309266111321
kite,1,dump.gb.1,0.05,0,/volume/NFS/pb685/KiteL_synthetic_0K/kite/dump.gb.1.sigma_0p050.rep_0.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/kite/dump.gb.1.sigma_0p050.rep_0.denoised_.extxyz,0.07952015042681566,0.2200591073467099,0.03350847707830655,0.025267418688922044,0.22749938897414118,0.035656859231765696,0.05425273173789362,-0.007440281627431294,-0.0021483821534591455,68.22513720949728,-3.38103781167707,-6.4114586539953855
kite,1,dump.gb.1,0.05,1,/volume/NFS/pb685/KiteL_synthetic_0K/kite/dump.gb.1.sigma_0p050.rep_1.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/kite/dump.gb.1.sigma_0p050.rep_1.denoised_.extxyz,0.0797330170104406,0.23077277359755094,0.03371682713972476,0.02494635161421784,0.2357014479201605,0.03807874487185926,0.05478666539622276,-0.004928674322609572,-0.004361917732134506,68.7126455895288,-2.1357260849170974,-12.936916377268926
kite,1,dump.gb.1,0.05,2,/volume/NFS/pb685/KiteL_synthetic_0K/kite/dump.gb.1.sigma_0p050.rep_2.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/kite/dump.gb.1.sigma_0p050.rep_2.denoised_.extxyz,0.07999263353736089,0.21978612184762739,0.033558252080806344,0.027210520033877986,0.23696686861236693,0.03820361909688361,0.0527821135034829,-0.017180746764739546,-0.004645367016077269,65.98371771174504,-7.817029856257512,-13.842696588879218
kite,1,dump.gb.1,0.05,3,/volume/NFS/pb685/KiteL_synthetic_0K/kite/dump.gb.1.sigma_0p050.rep_3.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/kite/dump.gb.1.sigma_0p050.rep_3.denoised_.extxyz,0.07966062772822166,0.20799059482939564,0.03399520386313305,0.026923534064049338,0.2412448064636017,0.037564563327249084,0.05273709366417233,-0.033254211634206055,-0.0035693594641160314,66.20220699753408,-15.988324693952068,-10.499597174020517
kite,1,dump.gb.1,0.05,4,/volume/NFS/pb685/KiteL_synthetic_0K/kite/dump.gb.1.sigma_0p050.rep_4.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/kite/dump.gb.1.sigma_0p050.rep_4.denoised_.extxyz,0.07940283280708309,0.254392028594649,0.033905620508486486,0.02494599233101925,0.23299927550169064,0.037093863560271986,0.054456840476063834,0.02139275309295835,-0.0031882430517855,68.58299452410222,8.409364558763668,-9.403287726256156
kite,2,dump.gb.2,0.01,0,/volume/NFS/pb685/KiteL_synthetic_0K/kite/dump.gb.2.sigma_0p010.rep_0.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/kite/dump.gb.2.sigma_0p010.rep_0.denoised_.extxyz,0.01600981247752193,0.043258564150458687,0.006720606663294369,0.02604191100179475,0.2347063387244068,0.03959993061199163,-0.01003209852427282,-0.19144777457394813,-0.03287932394869726,-62.66218632078339,-442.5661792843352,-489.2314875124707
kite,2,dump.gb.2,0.01,1,/volume/NFS/pb685/KiteL_synthetic_0K/kite/dump.gb.2.sigma_0p010.rep_1.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/kite/dump.gb.2.sigma_0p010.rep_1.denoised_.extxyz,0.016030989902737134,0.04370188808201033,0.006796011074017909,0.025951996677827695,0.23569310832674795,0.03943103916855846,-0.00992100677509056,-0.1919912202447376,-0.03263502809454055,-61.88642644829217,-439.32019569600675,-480.20857734191725
kite,2,dump.gb.2,0.01,2,/volume/NFS/pb685/KiteL_synthetic_0K/kite/dump.gb.2.sigma_0p010.rep_2.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/kite/dump.gb.2.sigma_0p010.rep_2.denoised_.extxyz,0.015852919600800944,0.04276111590714206,0.006676380244378928,0.0258762009383865,0.23347458317196232,0.03906594956625326,-0.010023281337585555,-0.19071346726482025,-0.03238956932187433,-63.22672157549543,-445.9974049296661,-485.1366779048305
kite,2,dump.gb.2,0.01,3,/volume/NFS/pb685/KiteL_synthetic_0K/kite/dump.gb.2.sigma_0p010.rep_3.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/kite/dump.gb.2.sigma_0p010.rep_3.denoised_.extxyz,0.015909399938621237,0.04242536043027574,0.006701833624075059,0.02555801635522293,0.23454880530367592,0.03896554549881998,-0.009648616416601693,-0.19212344487340016,-0.03226371187474492,-60.64726799141536,-452.85047180482246,-481.4161867409494
kite,2,dump.gb.2,0.01,4,/volume/NFS/pb685/KiteL_synthetic_0K/kite/dump.gb.2.sigma_0p010.rep_4.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/kite/dump.gb.2.sigma_0p010.rep_4.denoised_.extxyz,0.01590583227326111,0.04646066762860742,0.006720469292857593,0.025484111506839494,0.23535849593884098,0.03903475323186009,-0.009578279233578384,-0.18889782831023355,-0.0323142839390025,-60.21866111137224,-406.57579400327575,-480.83374137793624
kite,2,dump.gb.2,0.02,0,/volume/NFS/pb685/KiteL_synthetic_0K/kite/dump.gb.2.sigma_0p020.rep_0.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/kite/dump.gb.2.sigma_0p020.rep_0.denoised_.extxyz,0.03226598144873234,0.09361371410076473,0.013531860273924888,0.025900820030580984,0.232902743312278,0.03889905800976216,0.006365161418151358,-0.13928902921151326,-0.025367197735837267,19.72715886006756,-148.79126477300554,-187.46275251391998
kite,2,dump.gb.2,0.02,1,/volume/NFS/pb685/KiteL_synthetic_0K/kite/dump.gb.2.sigma_0p020.rep_1.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/kite/dump.gb.2.sigma_0p020.rep_1.denoised_.extxyz,0.03194575407136805,0.08586459030962157,0.013682725730892064,0.025804871121569775,0.23153194974280406,0.0383455888495442,0.006140882949798275,-0.1456673594331825,-0.024662863118652137,19.222845502658366,-169.64776621878286,-180.24817279622698
kite,2,dump.gb.2,0.02,2,/volume/NFS/pb685/KiteL_synthetic_0K/kite/dump.gb.2.sigma_0p020.rep_2.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/kite/dump.gb.2.sigma_0p020.rep_2.denoised_.extxyz,0.031980408131027135,0.09196796203698604,0.013597357916126627,0.02548566257634834,0.2360686648344982,0.03898174379141505,0.006494745554678796,-0.14410070279751216,-0.025384385875288424,20.30851366270603,-156.68576274372626,-186.68616382585796
kite,2,dump.gb.2,0.02,3,/volume/NFS/pb685/KiteL_synthetic_0K/kite/dump.gb.2.sigma_0p020.rep_3.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/kite/dump.gb.2.sigma_0p020.rep_3.denoised_.extxyz,0.03190368326398397,0.09784266227078472,0.013363855380510803,0.026063235942670234,0.2338656671427551,0.0392950959550628,0.005840447321313735,-0.1360230048719704,-0.025931240574551997,18.306498572555128,-139.02218287511386,-194.04011668944622
kite,2,dump.gb.2,0.02,4,/volume/NFS/pb685/KiteL_synthetic_0K/kite/dump.gb.2.sigma_0p020.rep_4.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/kite/dump.gb.2.sigma_0p020.rep_4.denoised_.extxyz,0.03199192813240731,0.09325408874728061,0.013668777450288546,0.02530673624679474,0.23425367061058042,0.039015857728579885,0.0066851918856125694,-0.1409995818632998,-0.02534708027829134,20.89649569711485,-151.1993562506518,-185.43780064073152
kite,2,dump.gb.2,0.03,0,/volume/NFS/pb685/KiteL_synthetic_0K/kite/dump.gb.2.sigma_0p030.rep_0.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/kite/dump.gb.2.sigma_0p030.rep_0.denoised_.extxyz,0.04731692762865811,0.1500330615759123,0.020360647960529055,0.02553203151475988,0.2314047410149994,0.03811494261496565,0.021784896113898233,-0.08137167943908707,-0.017754294654436592,46.04038597954937,-54.23583214551374,-87.19906502413325
kite,2,dump.gb.2,0.03,1,/volume/NFS/pb685/KiteL_synthetic_0K/kite/dump.gb.2.sigma_0p030.rep_1.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/kite/dump.gb.2.sigma_0p030.rep_1.denoised_.extxyz,0.04781584301262419,0.15294974661653862,0.020917504994832754,0.026264707656787976,0.2401123739581996,0.03988724107650699,0.021551135355836214,-0.08716262734166097,-0.018969736081674238,45.07111868789253,-56.987755305137576,-90.68833059373155
kite,2,dump.gb.2,0.03,2,/volume/NFS/pb685/KiteL_synthetic_0K/kite/dump.gb.2.sigma_0p030.rep_2.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/kite/dump.gb.2.sigma_0p030.rep_2.denoised_.extxyz,0.0474603532698604,0.12635709731977313,0.019722980728352744,0.026049532157051757,0.23696246742222526,0.039223773101088766,0.021410821112808644,-0.11060537010245214,-0.019500792372736022,45.11306730286296,-87.5339592698478,-98.87345448095827
kite,2,dump.gb.2,0.03,3,/volume/NFS/pb685/KiteL_synthetic_0K/kite/dump.gb.2.sigma_0p030.rep_3.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/kite/dump.gb.2.sigma_0p030.rep_3.denoised_.extxyz,0.04809699167534615,0.13714135976347827,0.020467977764544742,0.02628092909111133,0.2355116481111003,0.03849762412865165,0.021816062584234824,-0.09837028834762204,-0.01802964636410691,45.35847632944044,-71.72911842005723,-88.08709180512407
kite,2,dump.gb.2,0.03,4,/volume/NFS/pb685/KiteL_synthetic_0K/kite/dump.gb.2.sigma_0p030.rep_4.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/kite/dump.gb.2.sigma_0p030.rep_4.denoised_.extxyz,0.04748199148536743,0.13194214876063617,0.02032883143896528,0.025966317872100554,0.2362550784128699,0.038758292125928503,0.021515673613266874,-0.10431292965223374,-0.018429460686963224,45.313334466810176,-79.05959591538395,-90.65676373133068
